站點代號,日期,單日優良時段占比
500101001,2026-04-28,0.3883
500101001,2026-04-29,0.3957
500101001,2026-04-30,0.475
500101001,2026-05-01,0.7759
500101001,2026-05-02,0.6574
500101001,2026-05-03,0.4712
500101001,2026-05-04,0.3796
500101001,2026-05-05,0.4435
500101001,2026-05-06,0.462
500101001,2026-05-07,0.4093
500101001,2026-05-08,0.287
500101001,2026-05-09,0.6852
500101001,2026-05-10,0.5565
500101001,2026-05-11,0.3972
500101001,2026-05-12,0.4019
500101001,2026-05-13,0.3981
500101001,2026-05-14,0.2815
500101001,2026-05-15,0.2389
500101001,2026-05-16,0.4111
500101001,2026-05-17,0.5437
500101001,2026-05-18,0.2935
500101001,2026-05-19,0.3609
500101002,2026-04-28,0.2864
500101002,2026-04-29,0.24
500101002,2026-04-30,0.5167
500101002,2026-05-01,0.6602
500101002,2026-05-02,0.412
500101002,2026-05-03,0.4119
500101002,2026-05-04,0.4111
500101002,2026-05-05,0.5028
500101002,2026-05-06,0.4426
500101002,2026-05-07,0.3176
500101002,2026-05-08,0.1852
500101002,2026-05-09,0.762
500101002,2026-05-10,0.5463
500101002,2026-05-11,0.3204
500101002,2026-05-12,0.3796
500101002,2026-05-13,0.2278
500101002,2026-05-14,0.3315
500101002,2026-05-15,0.1926
500101002,2026-05-16,0.3935
500101002,2026-05-17,0.4888
500101002,2026-05-18,0.2213
500101002,2026-05-19,0.346
500101003,2026-04-28,0.3753
500101003,2026-04-29,0.6552
500101003,2026-04-30,0.5731
500101003,2026-05-01,0.5204
500101003,2026-05-02,0.5157
500101003,2026-05-03,0.4703
500101003,2026-05-04,0.8741
500101003,2026-05-05,0.9241
500101003,2026-05-06,0.4917
500101003,2026-05-07,0.6861
500101003,2026-05-08,0.5426
500101003,2026-05-09,0.3519
500101003,2026-05-10,0.6167
500101003,2026-05-11,0.5667
500101003,2026-05-12,0.3981
500101003,2026-05-13,0.4843
500101003,2026-05-14,0.5722
500101003,2026-05-15,0.6306
500101003,2026-05-16,0.537
500101003,2026-05-17,0.5288
500101003,2026-05-18,0.3435
500101003,2026-05-19,0.308
500101004,2026-04-28,0.3707
500101004,2026-04-29,0.5774
500101004,2026-04-30,0.4333
500101004,2026-05-01,0.6398
500101004,2026-05-02,0.4463
500101004,2026-05-03,0.4369
500101004,2026-05-04,0.325
500101004,2026-05-05,0.4333
500101004,2026-05-06,0.4157
500101004,2026-05-07,0.5157
500101004,2026-05-08,0.4093
500101004,2026-05-09,0.5083
500101004,2026-05-10,0.5528
500101004,2026-05-11,0.4667
500101004,2026-05-12,0.3463
500101004,2026-05-13,0.5037
500101004,2026-05-14,0.5037
500101004,2026-05-15,0.363
500101004,2026-05-16,0.5046
500101004,2026-05-17,0.4498
500101004,2026-05-18,0.5528
500101004,2026-05-19,0.4239
500101005,2026-04-28,0.5264
500101005,2026-04-29,0.5264
500101005,2026-04-30,0.4111
500101005,2026-05-01,0.6963
500101005,2026-05-02,0.65
500101005,2026-05-03,0.4824
500101005,2026-05-04,0.4833
500101005,2026-05-05,0.3139
500101005,2026-05-06,0.5037
500101005,2026-05-07,0.5167
500101005,2026-05-08,0.4963
500101005,2026-05-09,0.462
500101005,2026-05-10,0.3315
500101005,2026-05-11,0.6065
500101005,2026-05-12,0.4991
500101005,2026-05-13,0.7046
500101005,2026-05-14,0.4426
500101005,2026-05-15,0.4843
500101005,2026-05-16,0.5222
500101005,2026-05-17,0.6645
500101005,2026-05-18,0.5546
500101005,2026-05-19,0.3052
500101006,2026-04-28,0.2456
500101006,2026-04-29,0.4458
500101006,2026-04-30,0.5731
500101006,2026-05-01,0.9519
500101006,2026-05-02,0.5963
500101006,2026-05-03,0.5232
500101006,2026-05-04,0.5444
500101006,2026-05-05,0.637
500101006,2026-05-06,0.5602
500101006,2026-05-07,0.4546
500101006,2026-05-08,0.4028
500101006,2026-05-09,0.8306
500101006,2026-05-10,0.8009
500101006,2026-05-11,0.5213
500101006,2026-05-12,0.437
500101006,2026-05-13,0.5
500101006,2026-05-14,0.3148
500101006,2026-05-15,0.3713
500101006,2026-05-16,0.3907
500101006,2026-05-17,0.605
500101006,2026-05-18,0.3389
500101006,2026-05-19,0.128
500101007,2026-04-28,0.4439
500101007,2026-04-29,0.4374
500101007,2026-04-30,0.5991
500101007,2026-05-01,0.5213
500101007,2026-05-02,0.7528
500101007,2026-05-03,0.5028
500101007,2026-05-04,0.4648
500101007,2026-05-05,0.738
500101007,2026-05-06,0.3815
500101007,2026-05-07,0.3944
500101007,2026-05-08,0.4
500101007,2026-05-09,0.5056
500101007,2026-05-10,0.3991
500101007,2026-05-11,0.3944
500101007,2026-05-12,0.3639
500101007,2026-05-13,0.4287
500101007,2026-05-14,0.4176
500101007,2026-05-15,0.3306
500101007,2026-05-16,0.4593
500101007,2026-05-17,0.3755
500101007,2026-05-18,0.563
500101007,2026-05-19,0.2987
500101008,2026-04-28,0.3429
500101008,2026-04-29,0.4198
500101008,2026-04-30,0.6278
500101008,2026-05-01,0.4287
500101008,2026-05-02,0.4852
500101008,2026-05-03,0.6614
500101008,2026-05-04,0.4157
500101008,2026-05-05,0.8083
500101008,2026-05-06,0.5102
500101008,2026-05-07,0.3907
500101008,2026-05-08,0.3296
500101008,2026-05-09,0.6472
500101008,2026-05-10,0.6731
500101008,2026-05-11,0.4574
500101008,2026-05-12,0.5343
500101008,2026-05-13,0.1907
500101008,2026-05-14,0.3287
500101008,2026-05-15,0.4815
500101008,2026-05-16,0.4981
500101008,2026-05-17,0.4191
500101008,2026-05-18,0.4296
500101008,2026-05-19,0.3766
500101009,2026-04-28,0.342
500101009,2026-04-29,0.2261
500101009,2026-04-30,0.6352
500101009,2026-05-01,0.4528
500101009,2026-05-02,0.5194
500101009,2026-05-03,0.3627
500101009,2026-05-04,0.2981
500101009,2026-05-05,0.9028
500101009,2026-05-06,0.3824
